dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
FI2010_Benchmark,Logistic_Regression,4,17,1,1,0.008425419505664142,0.9587052952406712,0.03286928525366469,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,18,1,1,0.0378014978280239,0.7245499045775766,0.2376485975943995,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,19,2,1,0.12054554374120624,0.5453167411010567,0.3341377151577371,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,20,2,2,0.04509224690781171,0.16584475453728464,0.7890629985549036,1,0.15517498213591396,HV-M
FI2010_Benchmark,Logistic_Regression,4,21,2,1,0.09367815584840579,0.5087026648402115,0.39761917931138274,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,22,2,1,0.04842247939718025,0.7203910019027512,0.2311865187000685,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,23,2,2,0.08290416279108272,0.27967130532838536,0.6374245318805318,1,0.055164982238191426,HV-T
FI2010_Benchmark,Logistic_Regression,4,24,2,2,0.002041587934377617,0.01976803647705003,0.9781903755885724,1,0.055169982515661145,HV-T
FI2010_Benchmark,Logistic_Regression,4,25,2,2,0.0010766797862794767,0.014053661841589037,0.9848696583721316,1,0.0801649825797284,HV-T
FI2010_Benchmark,Logistic_Regression,4,26,2,2,0.0016486553373949173,0.028766177887938428,0.9695851667746668,1,0.005154982086206322,HV-T
FI2010_Benchmark,Logistic_Regression,4,27,2,2,0.0008259219609997086,0.0016307585433991106,0.9975433194956012,1,0.00514498169426042,HV-T
FI2010_Benchmark,Logistic_Regression,4,28,2,2,0.0013242891260668366,0.00797341703121502,0.9907022938427182,1,-0.019865018616999734,HV-T
FI2010_Benchmark,Logistic_Regression,4,29,2,2,0.0036389090265250713,0.029569725433553275,0.9667913655399216,1,0.10514498115531007,HV-T
FI2010_Benchmark,Logistic_Regression,4,30,2,2,0.0030194934089330066,0.010177642975665526,0.9868028636154016,1,0.1301349805637934,HV-T
FI2010_Benchmark,Logistic_Regression,4,31,2,2,0.01563645559372792,0.010038127996139363,0.9743254164101328,1,0.1551349807076385,HV-T
FI2010_Benchmark,Logistic_Regression,4,32,2,2,0.01151150274950514,0.0681902778155116,0.9202982194349831,1,0.1051349808620047,HV-T
FI2010_Benchmark,Logistic_Regression,4,33,2,1,0.01626162866271945,0.7722601951269645,0.21147817621031612,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,34,2,2,0.11955579048030411,0.36559910136359247,0.5148451081561033,1,0.15514498029850052,HV-T
FI2010_Benchmark,Logistic_Regression,4,35,2,1,0.1284491645829401,0.776655906574006,0.09489492884305407,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,36,2,1,0.13364796767396941,0.7569523734053142,0.1093996589207165,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,37,2,1,0.061465204212075304,0.8070325559158377,0.13150223987208698,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,38,2,0,0.546836187676423,0.2998482951935394,0.15331551713003777,-1,-0.24487001944140624,HV-T
FI2010_Benchmark,Logistic_Regression,4,39,2,2,0.04162670192102112,0.11413018804925044,0.8442431100297285,1,0.005114979974842955,HV-T
FI2010_Benchmark,Logistic_Regression,4,40,2,2,0.011115722185739701,0.1396035236038896,0.8492807542103707,1,-0.14490002084876366,HV-T
FI2010_Benchmark,Logistic_Regression,4,41,1,2,0.0005485308639983579,0.07950536843113083,0.9199461007048707,1,-0.14490502090116833,HV-T
FI2010_Benchmark,Logistic_Regression,4,42,1,2,0.01758743036830856,0.4446440118928248,0.5377685577388666,1,-0.09489502135296274,HV-M
FI2010_Benchmark,Logistic_Regression,4,43,1,2,0.004251297501859355,0.4351052415959278,0.5606434609022128,1,-0.09489502135296274,HV-M
FI2010_Benchmark,Logistic_Regression,4,44,0,2,0.004388808709593121,0.1780107565046012,0.8176004347858057,1,-0.09489502135296274,HV-M
FI2010_Benchmark,Logistic_Regression,4,45,0,1,0.02078193681503078,0.68162335086314,0.2975947123218294,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,46,1,2,0.0028472862887415845,0.22245233326468272,0.7747003804465757,1,-0.04489501954822988,HV-M
FI2010_Benchmark,Logistic_Regression,4,47,1,2,0.005822716089436944,0.15372097713247673,0.8404563067780862,1,0.05511498127069331,HV-M
FI2010_Benchmark,Logistic_Regression,4,48,1,2,0.0007859804403938576,0.0721483772084486,0.9270656423511574,1,-0.04490502046791506,HV-M
FI2010_Benchmark,Logistic_Regression,4,49,1,1,0.007829476570831122,0.8600031063461429,0.13216741708302607,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,50,2,1,0.014724693364922565,0.8818486690306566,0.10342663760442077,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,51,2,1,0.005399770245791618,0.868392773321754,0.12620745643245418,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,52,2,1,0.0036231927671810395,0.5045429171160595,0.49183389011675943,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,53,2,1,0.033242235281387915,0.821322276402748,0.14543548831586411,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,54,2,1,0.007692392586134035,0.8396022831416603,0.15270532427220557,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,55,2,1,0.003428923033880057,0.9396930448525654,0.05687803211355452,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,56,2,1,0.0049144192420677996,0.9650293716405005,0.0300562091174315,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,57,2,1,0.0051066799879590655,0.9920037905928544,0.0028895294191867895,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,58,2,1,0.08480223170351325,0.8787602536009813,0.0364375146955054,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,59,2,2,0.04070224386660817,0.1775919079786537,0.7817058481547381,1,0.005089980419397913,HV-M
FI2010_Benchmark,Logistic_Regression,4,60,2,2,0.013883551036789248,0.04420052885869852,0.9419159201045122,1,-0.044925020167225355,HV-M
FI2010_Benchmark,Logistic_Regression,4,61,1,2,0.0003865210089349148,0.008650525166350445,0.9909629538247147,1,-0.14493002019430792,HV-M
FI2010_Benchmark,Logistic_Regression,4,62,1,2,0.001120190268056955,0.007854392478631888,0.9910254172533112,1,-0.14492502043254327,HV-M
FI2010_Benchmark,Logistic_Regression,4,63,0,2,0.002046234235261563,0.23347041134149904,0.7644833544232394,1,-0.19492502043255464,HV-M
FI2010_Benchmark,Logistic_Regression,4,64,0,2,0.01218077403212948,0.3061204978063735,0.6816987281614971,1,-0.19492501965749762,HV-M
FI2010_Benchmark,Logistic_Regression,4,65,0,2,0.10428553657526156,0.3814740381673695,0.5142404252573689,1,-0.16992501964354914,HV-M
FI2010_Benchmark,Logistic_Regression,4,66,0,2,0.13124287112290337,0.12081931115849243,0.7479378177186041,1,-0.1949250193796087,HV-M
FI2010_Benchmark,Logistic_Regression,4,67,0,2,0.036905452134106745,0.28195381498279737,0.6811407328830958,1,-0.14492501905935384,HV-M
FI2010_Benchmark,Logistic_Regression,4,68,0,1,0.18012528783323903,0.5589521273970179,0.26092258476974306,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,69,0,1,0.1790687844116895,0.7756822598593538,0.04524895572895674,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,70,0,0,0.6447706177642166,0.30557313940178576,0.04965624283399766,-1,0.00507498321122065,HV-T
FI2010_Benchmark,Logistic_Regression,4,71,0,1,0.497412684323971,0.49787187202774885,0.004715443648280111,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,72,0,0,0.8724270104226953,0.12649006015879016,0.001082929418514389,-1,-0.0949050173541929,HV-T
FI2010_Benchmark,Logistic_Regression,4,73,1,0,0.8647728078493532,0.13474416887132276,0.0004830232793241056,-1,-0.21989501797552877,HV-T
FI2010_Benchmark,Logistic_Regression,4,74,2,1,0.48752873635082844,0.5104859692064239,0.0019852944427475646,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,75,2,1,0.0708375282988085,0.9074959279695295,0.02166654373166192,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,76,2,1,0.41184573315610423,0.5710045659295201,0.017149700914375798,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,77,2,1,0.10927158686277186,0.7489014542237005,0.14182695891352765,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,78,2,1,0.31524420439864675,0.6618302271442632,0.02292556845709011,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,79,2,1,0.031815733955853784,0.9271432654064868,0.04104100063765952,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,80,2,1,0.06663159833251567,0.6227330071136792,0.31063539455380507,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,81,2,2,0.016165330657963415,0.13284827042958505,0.8509863989124514,1,-0.09491501622284923,HV-T
FI2010_Benchmark,Logistic_Regression,4,82,1,2,0.0166923838345671,0.33471620504459976,0.6485914111208332,1,-0.1449150162228606,HV-T
FI2010_Benchmark,Logistic_Regression,4,83,1,2,0.008824099604458732,0.04188959954713868,0.9492863008484026,1,-0.24493001743666554,HV-T
FI2010_Benchmark,Logistic_Regression,4,84,0,2,0.007412699834317554,0.04948745598410003,0.9430998441815825,1,-0.19492501767279835,HV-M
FI2010_Benchmark,Logistic_Regression,4,85,0,2,0.03693810672991264,0.384266347915654,0.5787955453544333,1,-0.16991501790438235,HV-M
FI2010_Benchmark,Logistic_Regression,4,86,0,2,0.062208786559323104,0.40230635146939825,0.5354848619712786,1,-0.14491501790439087,HV-M
FI2010_Benchmark,Logistic_Regression,4,87,0,2,0.002038677981336455,0.4650213134629515,0.532940008555712,1,-0.2449250179122523,HV-M
FI2010_Benchmark,Logistic_Regression,4,88,0,2,0.006956290936316967,0.04021592456481174,0.9528277844988714,1,-0.19492001809235582,HV-M
FI2010_Benchmark,Logistic_Regression,4,89,0,2,0.0377576647684956,0.26902223448419904,0.6932201007473053,1,-0.2449300185087511,HV-M
FI2010_Benchmark,Logistic_Regression,4,90,0,2,0.057806184625955416,0.3007761997290649,0.6414176156449798,1,-0.06991501855078244,HV-M
FI2010_Benchmark,Logistic_Regression,4,91,0,2,0.0784611763709077,0.24020026518800366,0.6813385584410886,1,-0.04490501887277458,HV-M
FI2010_Benchmark,Logistic_Regression,4,92,0,1,0.20578327149826273,0.7307872597617961,0.0634294687399411,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,93,1,1,0.3255095001932452,0.658827046330091,0.015663453476663803,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,94,1,0,0.8783836375719903,0.08873415686048607,0.032882205567523415,-1,-0.14489501923572362,HV-M
FI2010_Benchmark,Logistic_Regression,4,95,1,2,0.31216315846266246,0.24459867034247076,0.44323817119486675,1,-0.04489001931019035,HV-M
FI2010_Benchmark,Logistic_Regression,4,96,1,1,0.06470066901492086,0.9020884913547633,0.03321083963031565,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,97,1,0,0.5514742186704259,0.4203766671967288,0.028149114132845293,-1,-0.11988501992297151,HV-M
FI2010_Benchmark,Logistic_Regression,4,98,1,1,0.09297009109316243,0.7757506096353078,0.13127929927152968,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,99,1,1,0.30170041380558715,0.6904923815775071,0.0078072046169055855,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,100,1,1,0.05892454054372033,0.5342674935256218,0.406807965930658,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,101,1,1,0.03731116983266617,0.7836363423705519,0.179052487796782,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,102,1,2,0.040097836605576066,0.24312050909581273,0.7167816542986112,1,0.10510497850468167,HV-M
FI2010_Benchmark,Logistic_Regression,4,103,2,1,0.003470543871001442,0.5048741715501395,0.49165528457885904,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,104,2,2,0.016649740038048286,0.10160777560872283,0.8817424843532289,1,0.08009497849372854,HV-M
FI2010_Benchmark,Logistic_Regression,4,105,2,1,0.17424152241123889,0.7993888782020231,0.026369599386737854,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,106,2,1,0.08038207555004291,0.5543947092784147,0.36522321517154227,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,107,2,1,0.05648169803377894,0.5793692880930135,0.3641490138732077,0,0.0,HV-M
FI2010_Benchmark,Logistic_Regression,4,108,2,2,0.10273805608697444,0.28093899280001583,0.6163229511130097,1,0.0801049789945445,HV-M
FI2010_Benchmark,Logistic_Regression,4,109,2,2,0.22801090935134125,0.34860157828964916,0.42338751235900945,1,0.10510497953133596,HV-T
FI2010_Benchmark,Logistic_Regression,4,110,2,1,0.2676884097258712,0.4762018749725597,0.2561097153015692,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,111,2,2,0.10031201410547382,0.35892092422423705,0.5407670616702891,1,0.05508497871792179,HV-T
FI2010_Benchmark,Logistic_Regression,4,112,2,2,0.027176444296216157,0.17312277182133637,0.7997007838824475,1,0.005074978223179746,HV-T
FI2010_Benchmark,Logistic_Regression,4,113,2,2,0.053526197331279717,0.17372911480171016,0.7727446878670101,1,0.055084978883339006,HV-T
FI2010_Benchmark,Logistic_Regression,4,114,2,1,0.016836289215940083,0.5630588908312577,0.4201048199528021,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,115,2,1,0.03131074873760556,0.745455787314753,0.22323346394764146,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,116,2,2,0.04565182668870885,0.09454537751346792,0.8598027957978233,1,0.0050699781149299294,HV-T
FI2010_Benchmark,Logistic_Regression,4,117,2,2,0.04738367717719366,0.14939829032420468,0.8032180324986016,1,0.055074978455708315,HV-T
FI2010_Benchmark,Logistic_Regression,4,118,2,1,0.06363360950292243,0.7435542829683318,0.19281210752874578,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,119,2,2,0.012443530854175195,0.25837324280923624,0.7291832263365885,1,0.05507497883850709,LV-T
FI2010_Benchmark,Logistic_Regression,4,120,2,2,0.057510491938456296,0.1913834010570768,0.751106107004467,1,0.05507498003022089,LV-T
FI2010_Benchmark,Logistic_Regression,4,121,2,2,0.011780552737130148,0.18934857540890235,0.7988708718539674,1,0.005064980165640963,LV-M
FI2010_Benchmark,Logistic_Regression,4,122,2,2,0.07778322457348831,0.13942537657339477,0.782791398853117,1,-0.044935019150386765,LV-M
FI2010_Benchmark,Logistic_Regression,4,123,2,2,0.0053296657517187245,0.06128911629733196,0.9333812179509492,1,0.05506498084961466,LV-M
FI2010_Benchmark,Logistic_Regression,4,124,2,2,0.03140852005702443,0.029556175881799162,0.9390353040611765,1,-0.044935019150386765,LV-M
FI2010_Benchmark,Logistic_Regression,4,125,2,2,0.20267566153491937,0.1605656891662504,0.6367586492988302,1,0.005064981072180619,LV-M
FI2010_Benchmark,Logistic_Regression,4,126,2,2,0.02901321844977613,0.29369139339239403,0.6772953881578299,1,-0.044945019270765225,LV-M
FI2010_Benchmark,Logistic_Regression,4,127,1,2,0.11869312635163787,0.3958116159547188,0.4854952576936434,1,-0.09494501848680725,LV-M
FI2010_Benchmark,Logistic_Regression,4,128,1,1,0.3457180758082371,0.4292570605027677,0.22502486368899507,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,129,1,2,0.12884713216274382,0.41577990993223535,0.45537295790502075,1,-0.06994501840655334,LV-M
FI2010_Benchmark,Logistic_Regression,4,130,1,2,0.032272272695895304,0.0961876437024921,0.8715400836016126,1,-0.09494501729931995,LV-M
FI2010_Benchmark,Logistic_Regression,4,131,1,2,0.019207013020668334,0.1097233494908573,0.8710696374884744,1,-0.14494501706328464,LV-M
FI2010_Benchmark,Logistic_Regression,4,132,1,2,0.021217547431317353,0.021491132757284724,0.957291319811398,1,-0.1449450162181054,LV-M
FI2010_Benchmark,Logistic_Regression,4,133,0,2,0.007575186239503969,0.30694723163546495,0.6854775821250311,1,-0.14495501622344883,LV-T
FI2010_Benchmark,Logistic_Regression,4,134,0,1,0.12811947832022785,0.6964706078772283,0.175409913802544,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,135,0,1,0.30545233381539644,0.6426054311417329,0.05194223504287072,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,136,0,2,0.11654229583498221,0.301060486011482,0.5823972181535357,1,-0.11994501614999448,LV-T
FI2010_Benchmark,Logistic_Regression,4,137,0,2,0.04713938153200865,0.14062386880775318,0.8122367496602382,1,-0.04493501696598327,LV-T
FI2010_Benchmark,Logistic_Regression,4,138,1,1,0.018460697375319052,0.4939058567969859,0.48763344582769513,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,139,1,2,0.05389789385919131,0.4497910371211502,0.49631106901965844,1,-0.09494001742871445,LV-T
FI2010_Benchmark,Logistic_Regression,4,140,1,1,0.17446139926984844,0.45100169049712835,0.3745369102330231,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,141,1,1,0.11848974773518779,0.6502590485781312,0.23125120368668103,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,142,1,1,0.40390135207026995,0.5910185741780347,0.005080073751695345,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,143,1,1,0.03445559902863558,0.9635860232280016,0.0019583777433628143,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,144,1,1,0.14071994224561205,0.8413735261458258,0.01790653160856194,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,145,1,1,0.19569075234553873,0.4325564365873252,0.37175281106713615,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,146,1,0,0.4938793977257175,0.40556798573411396,0.10055261654016867,-1,-0.14493001467534886,LV-T
FI2010_Benchmark,Logistic_Regression,4,147,1,1,0.33671803078572377,0.5806717340923212,0.082610235121955,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,148,1,0,0.5960101255223518,0.37249984080827436,0.03149003366937383,-1,-0.044935014438071165,LV-T
FI2010_Benchmark,Logistic_Regression,4,149,1,0,0.37118738563208215,0.3270085950692339,0.301804019298684,-1,-0.04493501428154557,LV-T
FI2010_Benchmark,Logistic_Regression,4,150,1,0,0.6288310480413152,0.20437145992845274,0.16679749203023198,-1,-0.1449250150336145,LV-T
FI2010_Benchmark,Logistic_Regression,4,151,2,1,0.12613167881486653,0.6119654692928762,0.26190285189225737,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,152,2,2,0.34166865089634046,0.24408031872606423,0.41425103037759525,1,0.1050699847904218,LV-M
FI2010_Benchmark,Logistic_Regression,4,153,2,0,0.49335975936426385,0.41431425981778447,0.0923259808179516,-1,-0.1699250153643556,LV-M
FI2010_Benchmark,Logistic_Regression,4,154,2,1,0.05296044897885247,0.7979369122373974,0.1491026387837501,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,155,2,2,0.09857604519506635,0.11113438509809898,0.7902895697068346,1,0.005064983919300027,LV-T
FI2010_Benchmark,Logistic_Regression,4,156,2,0,0.8079754862860669,0.11258639823994784,0.07943811547398526,-1,-0.019945016088758004,LV-T
FI2010_Benchmark,Logistic_Regression,4,157,2,0,0.7857787205185202,0.04617061348547143,0.16805066599600837,-1,-0.14494001624580022,LV-T
FI2010_Benchmark,Logistic_Regression,4,158,2,0,0.6693495150457942,0.22645489431578048,0.10419559063842534,-1,-0.24493501624179412,LV-T
FI2010_Benchmark,Logistic_Regression,4,159,2,1,0.11355858715654536,0.7853846253832205,0.10105678746023417,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,160,2,2,0.14134363814046164,0.352712059431534,0.5059443024280045,1,0.10505498325422388,LV-T
FI2010_Benchmark,Logistic_Regression,4,161,2,1,0.15534005059623826,0.8215070348601382,0.023152914543623646,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,162,2,2,0.04304524467037951,0.28897602625478724,0.6679787290748334,1,-0.04496501822294013,LV-T
FI2010_Benchmark,Logistic_Regression,4,163,2,2,0.19042318898660118,0.076503102461582,0.7330737085518167,1,0.055049980996330294,LV-T
FI2010_Benchmark,Logistic_Regression,4,164,2,2,0.027478522011772418,0.3411561999821692,0.6313652780060584,1,0.030044981436272024,LV-T
FI2010_Benchmark,Logistic_Regression,4,165,2,1,0.05331419507227757,0.6848228275288475,0.2618629773988749,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,166,2,1,0.04224722238388117,0.6312679068826889,0.32648487073343,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,167,2,1,0.020762603398110632,0.6311745801544855,0.34806281644740406,0,0.0,LV-T
FI2010_Benchmark,Logistic_Regression,4,168,2,2,0.0021111995556315597,0.033409912613804604,0.9644788878305639,1,-0.09497502140833154,LV-M
FI2010_Benchmark,Logistic_Regression,4,169,2,1,0.005582520538997743,0.754901878884672,0.23951560057633015,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,170,2,1,0.009722423391086518,0.7814797707400585,0.2087978058688549,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,171,1,1,0.009549035614180084,0.5417944723250468,0.4486564920607731,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,172,1,1,0.04386696347932527,0.7869470236023032,0.16918601291837154,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,173,1,1,0.019966923121423355,0.9788566848558151,0.0011763920227616741,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,174,1,1,0.031288822035858796,0.954066903058026,0.014644274906115107,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,175,1,2,0.02092095488816339,0.4308467700859909,0.5482322750258457,1,-0.09497502227517199,LV-M
FI2010_Benchmark,Logistic_Regression,4,176,1,2,0.01634602249129368,0.10068867353163749,0.8829653039770688,1,-0.06997502208408196,LV-M
FI2010_Benchmark,Logistic_Regression,4,177,1,2,0.09246510387877205,0.24658165388798192,0.660953242233246,1,0.005034977384897679,LV-M
FI2010_Benchmark,Logistic_Regression,4,178,1,1,0.36415611349806604,0.6278238104358772,0.008020076066056606,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,179,1,0,0.6929290414270248,0.1851911687480732,0.12187978982490195,-1,-0.04497502298877566,LV-M
FI2010_Benchmark,Logistic_Regression,4,180,1,0,0.47298559018214026,0.2953296588451782,0.23168475097268146,-1,0.005019977589969901,LV-M
FI2010_Benchmark,Logistic_Regression,4,181,1,1,0.3193569943484764,0.3818784043866783,0.29876460126484533,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,182,1,1,0.2902578051398201,0.678835012130799,0.030907182729380926,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,183,1,1,0.0591137651461863,0.8810525446070712,0.059833690246742524,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,184,1,1,0.07841290969447999,0.8045379192589395,0.11704917104658055,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,185,2,0,0.5400636835751347,0.36149453807280746,0.09844177835205777,-1,-0.14496502260736438,LV-M
FI2010_Benchmark,Logistic_Regression,4,186,2,1,0.29348997215765776,0.6829435004040333,0.023566527438308938,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,187,2,1,0.3653050261099366,0.4687865181794442,0.1659084557106192,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,188,2,0,0.4772830344442782,0.41207072068994566,0.11064624486577625,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,189,2,0,0.7597800982799481,0.06962993781487811,0.17058996390517378,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,190,2,0,0.6926189939372932,0.29337847419928487,0.01400253186342188,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,191,2,1,0.1075112202856098,0.6133204958166095,0.27916828389778064,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,192,2,2,0.0478371631794116,0.1500800069724675,0.8020828298481208,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,193,2,2,0.17368338127864874,0.32678494785924833,0.49953167086210293,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,194,2,0,0.5174723498198887,0.37414582382303146,0.10838182635707987,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,195,2,2,0.027334926823698726,0.09123898989933657,0.8814260832769647,0,0.0,LV-M
FI2010_Benchmark,Random_Forest,4,0,1,2,0.09048737847324131,0.22432459575816413,0.6851880257685944,1,-0.09486504966248152,HV-T
FI2010_Benchmark,Random_Forest,4,1,1,2,0.18720356080026287,0.22086406580752116,0.5919323733922159,1,-0.09486000883659867,HV-T
FI2010_Benchmark,Random_Forest,4,2,1,2,0.1337899602917368,0.22341656399192686,0.6427934757163364,1,-0.06985500721415785,HV-T
FI2010_Benchmark,Random_Forest,4,3,1,2,0.1299226285262674,0.2220447129229867,0.6480326585507461,1,-0.0698550072141578,HV-T
