timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000000.5499995,100010,FI2010_LSE,99.80000000000001,4.54793149122992,99.85000000000001,7.8241670941329815,99.75000000000001,3.286262731302576,99.9,3.9734976846694328,99.70000000000002,3.6750348743594548,99.95,10.162866508820596,99.65,4.566564944455253,100.00000000000001,3.9043135180174113,99.60000000000001,6.646566319254352,100.05000000000001,11.021129910572347,99.55000000000001,3.44669153561198,100.10000000000001,4.385330119931423,99.50000000000001,1.6430035392884463,100.15,6.288410236015465,99.45000000000002,4.82574959344197,100.2,7.397672171371572,99.4,3.576343853146793,100.25000000000001,0.48876740932533647,99.35000000000001,2.9270783904128312,100.30000000000001,0.41689280585099997
1710000000.5999994,100011,FI2010_LSE,99.85000000000001,11.225914441071177,99.9,5.927721003729228,99.80000000000001,12.25220432681321,99.95,3.714637259571637,99.75000000000001,4.42007876078746,100.0,7.206696752704536,99.7,4.26427865758383,100.05000000000001,11.654179395737035,99.65,4.527176468588275,100.10000000000001,2.456144067933955,99.60000000000001,3.0985055413032674,100.15,4.011624156956238,99.55000000000001,2.335462381510487,100.2,1.487648945558415,99.50000000000001,1.8606300105106972,100.25,1.1957018136210034,99.45,0.5782745382861352,100.30000000000001,5.135989419557538,99.4,1.359438280344889,100.35000000000001,0.1
1710000000.6499994,100012,FI2010_LSE,99.80000000000001,8.7871523964365,99.85000000000001,5.83590305065293,99.75000000000001,3.494645754785247,99.9,3.4795829072365296,99.70000000000002,2.902065489860715,99.95,5.0362726662165205,99.65,13.041586874055575,100.00000000000001,3.2930075828026277,99.60000000000001,4.021516732514717,100.05000000000001,3.6596005973343537,99.55000000000001,17.756722187122556,100.10000000000001,2.834503173668189,99.50000000000001,2.9995856619508414,100.15,6.134360754742597,99.45000000000002,0.8464832785252447,100.2,1.5315252315621453,99.4,6.08770843112674,100.25000000000001,2.545159236873508,99.35000000000001,5.919980931803058,100.30000000000001,3.778511622508006
1710000000.6999993,100013,FI2010_LSE,99.80000000000001,5.685972766672366,99.85000000000001,4.775420145644265,99.75000000000001,5.991829081138288,99.9,8.458873527923775,99.70000000000002,5.6606660015946755,99.95,7.85572102397,99.65,8.127389461064968,100.00000000000001,2.425021424117597,99.60000000000001,6.8567130681103805,100.05000000000001,2.587178011660062,99.55000000000001,14.152690602007391,100.10000000000001,2.519240983736155,99.50000000000001,5.0071942840434644,100.15,1.2383048365089468,99.45000000000002,1.083737409246765,100.2,16.048121871906748,99.4,14.94634615323327,100.25000000000001,2.000381286241468,99.35000000000001,8.173184105250009,100.30000000000001,0.7668172091615432
1710000000.7499993,100014,FI2010_LSE,99.80000000000001,5.740172792854647,99.85000000000001,3.9384479379187995,99.75000000000001,6.045578695400686,99.9,7.541889783474603,99.70000000000002,8.358486305726661,99.95,5.966724103592718,99.65,8.021888228092962,100.00000000000001,2.776179234064613,99.60000000000001,8.563683180108736,100.05000000000001,4.043792873182057,99.55000000000001,2.3231088787725596,100.10000000000001,6.397014640624121,99.50000000000001,4.204340497455564,100.15,3.521309883838875,99.45000000000002,2.4435596307219907,100.2,1.445902749269674,99.4,4.898143121856339,100.25000000000001,5.344160208997576,99.35000000000001,9.070014114646131,100.30000000000001,1.0343523962203927
1710000000.7999992,100015,FI2010_LSE,99.9,10.277763316073122,99.95,5.603932400897958,99.85000000000001,8.438903834570267,100.0,3.3915016627974435,99.80000000000001,8.797125066152015,100.05,11.067612289878172,99.75,7.949373924984905,100.10000000000001,8.274738512903618,99.7,8.606604970325112,100.15,7.671197701691539,99.65,7.6794070436857655,100.2,3.531712989420403,99.60000000000001,4.226786473875773,100.25,1.7268014942663257,99.55000000000001,2.084807379363262,100.3,3.999374048238309,99.5,1.4922070640867249,100.35000000000001,3.1793521777841387,99.45,0.8558952922118537,100.4,3.7079606251324795
1710000000.8499992,100016,FI2010_LSE,99.95,9.778479945463342,100.0,6.261422351891855,99.9,7.909597630925769,100.05,11.53529327702637,99.85000000000001,9.631958981333767,100.1,4.86214252859391,99.8,5.7977291377257565,100.15,8.971414555555487,99.75,5.411405700699508,100.2,4.783170299879897,99.7,2.21846868137216,100.25,3.6895956551436377,99.65,4.066689800221804,100.3,2.039323384658224,99.60000000000001,2.466588024204559,100.35,1.3241745282172412,99.55,5.182603107998871,100.4,14.246541046330893,99.5,3.946687555075264,100.45,1.500604974242632
1710000000.8999991,100017,FI2010_LSE,99.9,12.460921624739528,99.95,7.202958387162993,99.85000000000001,11.68554742227414,100.0,6.99765500335962,99.80000000000001,13.57261513122124,100.05,3.608286924647824,99.75,2.5125448320572623,100.10000000000001,4.015539140052409,99.7,2.0432948886294184,100.15,4.357231161986299,99.65,12.32338191372617,100.2,2.501940155996288,99.60000000000001,4.324765445025077,100.25,11.80419925750499,99.55000000000001,8.184814688394187,100.3,1.1280432315565267,99.5,6.03658873684634,100.35000000000001,2.4747733314234854,99.45,3.0771729108881862,100.4,0.1941336345458253
1710000000.949999,100018,FI2010_LSE,99.9,9.255249646937559,99.95,5.168144951032469,99.85000000000001,3.257723768827709,100.0,14.986515681050015,99.80000000000001,5.723447950911147,100.05,7.396528493490953,99.75,5.628181537691923,100.10000000000001,2.632489173102363,99.7,4.915050271544633,100.15,3.8445652268947743,99.65,1.8442966398496716,100.2,2.050026283099055,99.60000000000001,9.119155774080376,100.25,1.937172916683675,99.55000000000001,1.0476875997164532,100.3,1.7807655953069195,99.5,1.319009186285545,100.35000000000001,3.46276911039289,99.45,0.8295895918627261,100.4,2.7190269387019144
1710000000.999999,100019,FI2010_LSE,99.9,7.2199945002615,99.95,7.775130870057186,99.85000000000001,4.214429616093971,100.0,6.169756021210633,99.80000000000001,13.44736048729081,100.05,6.719387934494157,99.75,3.385119232678876,100.10000000000001,7.297681219511129,99.7,3.479971111805808,100.15,3.372286090796,99.65,4.613164993523371,100.2,2.854236551071396,99.60000000000001,5.428813149888888,100.25,3.6765253351276357,99.55000000000001,1.15230951354714,100.3,6.073178954527767,99.5,2.250666048776112,100.35000000000001,4.056603648494607,99.45,13.30519323453665,100.4,3.1866185907953275
1710000001.049999,100020,FI2010_LSE,99.85000000000001,9.872483866758094,99.95,4.5633141598301945,99.80000000000001,9.665592896932111,100.0,6.170896166225456,99.75000000000001,7.343490912607843,100.05,14.068093327023421,99.7,9.37041610389264,100.10000000000001,4.066200610342625,99.65,8.460737418184518,100.15,2.2939369719094196,99.60000000000001,2.369182510815386,100.2,3.841739331046888,99.55000000000001,4.20345490177959,100.25,2.784197390986103,99.50000000000001,3.3767549127408856,100.3,1.8732846772075038,99.45,18.129335192851578,100.35000000000001,0.6776324270201097,99.4,5.102686211553137,100.4,2.4416554685054144
1710000001.099999,100021,FI2010_LSE,99.9,4.1759817090549305,99.95,6.01650025549925,99.85000000000001,3.3529213130989,100.0,9.1951382759397,99.80000000000001,5.266355393984307,100.05,14.272841596949023,99.75,9.554162452473626,100.10000000000001,4.093168927877613,99.7,15.949520059411622,100.15,19.339951035405203,99.65,2.142052489107152,100.2,2.0031007159650147,99.60000000000001,1.633005072438688,100.25,3.6352062636494247,99.55000000000001,1.8660385320166217,100.3,8.126350478598708,99.5,5.9795136256897505,100.35000000000001,1.8641413760324315,99.45,3.241663107822669,100.4,6.114417355717914
1710000001.149999,100022,FI2010_LSE,99.85000000000001,4.131056118449144,99.9,6.62890848515623,99.80000000000001,7.151578998277083,99.95,4.524650333638196,99.75000000000001,4.048527552845649,100.0,22.34196868245905,99.7,5.534424386576061,100.05000000000001,7.151530166648803,99.65,7.041216038243183,100.10000000000001,3.6039789322175597,99.60000000000001,7.0676332313637324,100.15,20.12355315873209,99.55000000000001,18.771208478613147,100.2,5.772628998506009,99.50000000000001,3.454950259936881,100.25,1.452218508727042,99.45,1.1525199076555204,100.30000000000001,6.732060601755107,99.4,5.206659493392392,100.35000000000001,2.49037153844434
1710000001.1999989,100023,FI2010_LSE,99.95,3.737041133079424,100.0,7.786924227719986,99.9,4.820129725956988,100.05,5.446263151836769,99.85000000000001,5.196232159956766,100.1,4.712124150516328,99.8,3.495410160869695,100.15,2.438697146921577,99.75,15.969026850742488,100.2,6.244879568963912,99.7,4.330231635805917,100.25,5.581888142938549,99.65,1.318037152470719,100.3,5.715794542648795,99.60000000000001,0.8521419228660466,100.35,6.861894954035625,99.55,9.747146074154145,100.4,2.9855366077479557,99.5,1.3987726660844009,100.45,2.4802654319287694
1710000001.2499988,100024,FI2010_LSE,99.85000000000001,7.90335660099616,99.95,4.480291875946742,99.80000000000001,7.995279682838306,100.0,6.7429425821654645,99.75000000000001,3.790823091624474,100.05,12.489219540609637,99.7,17.879534747098646,100.10000000000001,3.797141312363782,99.65,5.324443411982124,100.15,2.4100892279284216,99.60000000000001,7.258454121567594,100.2,2.1027684685090815,99.55000000000001,3.7402504582140677,100.25,7.3659754068319705,99.50000000000001,4.1533504895040405,100.3,20.061209053666335,99.45,0.48667186075371666,100.35000000000001,5.5292091493689695,99.4,1.862531653547678,100.4,0.5970648494313822
1710000001.2999988,100025,FI2010_LSE,99.85000000000001,9.209220213424674,99.9,7.711060875549265,99.80000000000001,9.110901828148494,99.95,4.4856448004016976,99.75000000000001,8.26795249558223,100.0,5.696394885534773,99.7,11.462546701244925,100.05000000000001,9.802239434912787,99.65,5.2255008852292395,100.10000000000001,2.687427011316216,99.60000000000001,2.2002033388848945,100.15,2.094566401979905,99.55000000000001,4.756074961959768,100.2,1.2047934781553031,99.50000000000001,1.2645790943758737,100.25,2.011814909703097,99.45,6.230844404045771,100.30000000000001,3.2724395490187423,99.4,5.614888504909012,100.35000000000001,2.1190941330901443
1710000001.3499987,100026,FI2010_LSE,99.9,16.11210609141281,99.95,4.658637909569757,99.85000000000001,3.681674759746945,100.0,6.008097163287281,99.80000000000001,4.224793927893199,100.05,4.100384946418216,99.75,7.134381163589748,100.10000000000001,2.877263379661567,99.7,11.282544767698337,100.15,6.121682425243629,99.65,1.6698670784053071,100.2,11.60495876355794,99.60000000000001,2.3206128819843848,100.25,4.446741818115163,99.55000000000001,19.35262734847835,100.3,2.557987460759424,99.5,10.29386533340849,100.35000000000001,2.163932735550561,99.45,1.330997525155872,100.4,0.6123822077728583
1710000001.3999987,100027,FI2010_LSE,99.9,3.632815032185668,100.0,4.186473081506493,99.85000000000001,4.177235472870715,100.05,16.05907017286296,99.80000000000001,6.758063428677097,100.1,2.9981921943853997,99.75,2.6030793977161117,100.15,9.763177900768074,99.7,5.689871052463532,100.2,5.7811786201609205,99.65,23.095529874017636,100.25,2.4427034124950744,99.60000000000001,4.197066655935594,100.3,3.1694032944651562,99.55000000000001,5.946481052900912,100.35,1.4197018353484734,99.5,1.8858942692845257,100.4,1.4750853457348652,99.45,0.44374293298304507,100.45,19.41279322537369
1710000001.4499986,100028,FI2010_LSE,99.85000000000001,8.34906376234889,99.95,5.323893901015513,99.80000000000001,4.9217616423438235,100.0,3.9216862556938747,99.75000000000001,12.550406691920694,100.05,3.6270967651225865,99.7,8.608509690238213,100.10000000000001,6.57216748246344,99.65,5.762998220562248,100.15,9.150480725482353,99.60000000000001,9.764469298253417,100.2,5.60715700471539,99.55000000000001,4.242293871980273,100.25,2.685827703020056,99.50000000000001,1.5783965244550637,100.3,6.337214642079894,99.45,1.0623451693893844,100.35000000000001,1.256484552115801,99.4,8.280139393807424,100.4,1.5246438567812042
1710000001.4999986,100029,FI2010_LSE,99.85000000000001,3.7142875219960403,99.9,7.4874403156031235,99.80000000000001,6.042489857001617,99.95,3.879588713366646,99.75000000000001,2.8096686619362217,100.0,3.744427003582754,99.7,4.097599701423112,100.05000000000001,4.363743045780385,99.65,16.979002088967718,100.10000000000001,5.803566469744087,99.60000000000001,8.50487441772366,100.15,1.7691163251589301,99.55000000000001,6.364112110952898,100.2,2.9729475904489915,99.50000000000001,12.879192441015368,100.25,2.2324597234342765,99.45,3.379385858439476,100.30000000000001,16.75656669901919,99.4,1.5453094953447712,100.35000000000001,8.639273144070641
1710000001.5499985,100030,FI2010_LSE,99.85000000000001,11.095139855949288,99.9,6.423654761461943,99.80000000000001,4.63292621368536,99.95,6.766872572450904,99.75000000000001,3.836041558833921,100.0,3.6138111541876166,99.7,24.215700320389885,100.05000000000001,5.947347678652383,99.65,3.433929369392831,100.10000000000001,3.5987604430606375,99.60000000000001,1.7608881771291751,100.15,10.206661703854627,99.55000000000001,4.8902384894639805,100.2,5.08268942577501,99.50000000000001,4.472521553602823,100.25,6.504626969303458,99.45,1.5108809907536886,100.30000000000001,1.0491328568952056,99.4,4.4537634413067515,100.35000000000001,4.479065849249873
1710000001.5999985,100031,FI2010_LSE,99.9,7.426576870453113,99.95,4.1246724362023555,99.85000000000001,4.945040339021964,100.0,4.619892033239493,99.80000000000001,2.9081563994876967,100.05,9.576610094000257,99.75,2.605906658963718,100.10000000000001,3.278322288377016,99.7,9.625877648908926,100.15,2.073345681723624,99.65,2.507392778179447,100.2,11.906859888769034,99.60000000000001,1.357863840048296,100.25,2.5764077924275934,99.55000000000001,4.83138531489014,100.3,15.113362439162643,99.5,3.9015826292462346,100.35000000000001,0.6971931144207035,99.45,1.9664350600992913,100.4,4.264929593592713
1710000001.6499984,100032,FI2010_LSE,99.85000000000001,3.6966940525991263,99.9,6.856517287229398,99.80000000000001,3.363594596376927,99.95,6.030501633305005,99.75000000000001,10.146348934461027,100.0,5.6993789156160055,99.7,5.113897160607028,100.05000000000001,4.596590262146549,99.65,7.15472151480224,100.10000000000001,7.869922880144581,99.60000000000001,6.144901720498002,100.15,9.503781943118659,99.55000000000001,1.6315152133993354,100.2,5.990641748379136,99.50000000000001,3.664305880156604,100.25,3.0309037677062562,99.45,14.633138636742048,100.30000000000001,2.5642448460062575,99.4,0.5633019842413993,100.35000000000001,4.154823679637176
1710000001.6999984,100033,FI2010_LSE,99.80000000000001,3.8571548399390005,99.85000000000001,5.296673159231725,99.75000000000001,6.308559188055693,99.9,4.738193571813387,99.70000000000002,6.252897203398621,99.95,10.837579177473112,99.65,2.6887142926974437,100.00000000000001,3.9225161514265956,99.60000000000001,3.817173903392317,100.05000000000001,6.735443996381363,99.55000000000001,2.1456153224831827,100.10000000000001,20.86856526922171,99.50000000000001,5.116404176509649,100.15,10.276561347573821,99.45000000000002,1.3208209086497622,100.2,6.035074929942685,99.4,2.272367862431873,100.25000000000001,4.294098193916124,99.35000000000001,3.0330099151889818,100.30000000000001,3.5253385017201664
1710000001.7499983,100034,FI2010_LSE,99.85000000000001,9.31431866489751,99.9,10.36198727606218,99.80000000000001,6.706426191153529,99.95,12.021477558671904,99.75000000000001,3.8150187334569425,100.0,4.679977646490645,99.7,15.917066491446983,100.05000000000001,3.723904547902815,99.65,2.0089845615591444,100.10000000000001,8.498703284536665,99.60000000000001,11.124428113327154,100.15,9.068439666089875,99.55000000000001,5.457969378491587,100.2,7.918001654595123,99.50000000000001,4.737116954493373,100.25,1.756246813464497,99.45,1.322897509107537,100.30000000000001,4.82140880641357,99.4,9.641101466266091,100.35000000000001,10.932147285416528
1710000001.7999983,100035,FI2010_LSE,99.80000000000001,4.511363989673043,99.85000000000001,5.356703205302641,99.75000000000001,5.430422943874725,99.9,4.286927587655844,99.70000000000002,5.914392722959779,99.95,9.447016813576996,99.65,8.7176167694876,100.00000000000001,4.826920776105469,99.60000000000001,3.6908142030156714,100.05000000000001,5.047478980459349,99.55000000000001,1.6617416039922295,100.10000000000001,5.037114366957107,99.50000000000001,3.152724350033168,100.15,1.7028880796925916,99.45000000000002,2.3245483626987964,100.2,4.982151765640822,99.4,1.1548911820981838,100.25000000000001,2.9277961910074612,99.35000000000001,2.133715806521475,100.30000000000001,0.43029128332927946
1710000001.8499982,100036,FI2010_LSE,99.80000000000001,6.757261937923264,99.85000000000001,20.907618833581303,99.75000000000001,4.021010207463737,99.9,8.66531386178842,99.70000000000002,8.959831503498988,99.95,10.63608148478389,99.65,3.4363805229011968,100.00000000000001,3.77081010127663,99.60000000000001,4.266889805226456,100.05000000000001,8.082110525965227,99.55000000000001,6.125934095094415,100.10000000000001,16.213228570363494,99.50000000000001,1.3277493638236484,100.15,5.393958041741836,99.45000000000002,7.328180093064414,100.2,0.9955990205901147,99.4,3.588910312377275,100.25000000000001,0.7175921825566143,99.35000000000001,2.518847207432777,100.30000000000001,7.1337966709155065
1710000001.8999982,100037,FI2010_LSE,99.75,9.202060208994759,99.8,7.073917860118577,99.7,14.697339210708815,99.85,6.772909120413916,99.65,3.382137109157209,99.89999999999999,10.427260100781158,99.6,7.148502299940365,99.95,3.203204546745954,99.55,3.5367202759701186,100.0,15.540956997810524,99.5,3.5820487356208046,100.05,6.477593523573768,99.45,18.844739333616022,100.1,6.3363530424983425,99.4,6.530156547231614,100.14999999999999,3.396981298040375,99.35,5.423757600789822,100.2,1.2683990994696495,99.3,11.675059433412011,100.25,1.8413549126419642
1710000001.9499981,100038,FI2010_LSE,99.80000000000001,4.993623014950151,99.85000000000001,7.878191668767414,99.75000000000001,7.562878311047931,99.9,4.9359628712585195,99.70000000000002,15.685940909688343,99.95,6.882733755583205,99.65,7.364912792155783,100.00000000000001,2.447810616886361,99.60000000000001,3.173955783364096,100.05000000000001,5.209447661355186,99.55000000000001,8.039827414506073,100.10000000000001,5.039175991035952,99.50000000000001,2.1119123904256503,100.15,8.29305829891835,99.45000000000002,3.6559090501373985,100.2,4.932603825695114,99.4,5.202002575132333,100.25000000000001,3.536393868254839,99.35000000000001,5.423699200269933,100.30000000000001,3.473274379393475
1710000001.999998,100039,FI2010_LSE,99.85000000000001,3.6445610529580548,99.9,6.845848649987815,99.80000000000001,14.648656641639025,99.95,7.560656113733746,99.75000000000001,3.6693023220538805,100.0,4.479204785953318,99.7,16.3293476432602,100.05000000000001,7.618328155187367,99.65,2.5047568985948057,100.10000000000001,4.431543813155249,99.60000000000001,3.604314742228568,100.15,3.4600121298947784,99.55000000000001,2.8509070720975105,100.2,5.461034776375773,99.50000000000001,2.5522450895583253,100.25,5.451470615257456,99.45,0.7468801513703791,100.30000000000001,23.241527949223176,99.4,6.855139060439846,100.35000000000001,4.606659834562327
1710000002.049998,100040,FI2010_LSE,99.80000000000001,9.880525400558245,99.85000000000001,5.430076899801742,99.75000000000001,6.071993293153422,99.9,3.799685478676931,99.70000000000002,11.505696306777144,99.95,7.644988815687096,99.65,5.468439385312049,100.00000000000001,3.5194301988619983,99.60000000000001,2.33307132160645,100.05000000000001,7.823334451679734,99.55000000000001,6.440910758454422,100.10000000000001,7.003462538119182,99.50000000000001,8.234621283678146,100.15,1.4832207334479044,99.45000000000002,1.9967392342376458,100.2,0.8533248547088694,99.4,4.398675512340062,100.25000000000001,15.823870487665449,99.35000000000001,1.8481045534062266,100.30000000000001,3.0082706372403942
1710000002.099998,100041,FI2010_LSE,99.9,7.225153432650222,99.95,11.753084381378692,99.85000000000001,7.075239153690755,100.0,5.342275781848819,99.80000000000001,2.9519874033572626,100.05,3.854070622004251,99.75,3.349463404911107,100.10000000000001,4.639571858738318,99.7,8.415851062774852,100.15,5.004178841593207,99.65,2.4070938758942906,100.2,1.612722854492293,99.60000000000001,9.016484623280672,100.25,2.9582047702250867,99.55000000000001,6.503519721558039,100.3,8.816983709642267,99.5,3.921434772100196,100.35000000000001,2.175664084565205,99.45,0.1,100.4,1.3400369381158757
1710000002.149998,100042,FI2010_LSE,99.85000000000001,4.783864433814015,99.95,12.118315226628184,99.80000000000001,12.53473023328731,100.0,4.242151093298829,99.75000000000001,8.709392234832107,100.05,10.40970646247968,99.7,6.353560771988046,100.10000000000001,6.200380657380855,99.65,8.54385568917768,100.15,2.386244302278909,99.60000000000001,2.196737807640929,100.2,6.945591139634219,99.55000000000001,7.133595076358976,100.25,9.20839348109456,99.50000000000001,2.920020803345148,100.3,14.197762503501085,99.45,6.232038272807109,100.35000000000001,7.219118480524884,99.4,2.3976917484911167,100.4,4.360265303705429
1710000002.199998,100043,FI2010_LSE,99.85000000000001,4.388486211659153,99.9,5.2169475255797755,99.80000000000001,7.396173521362943,99.95,5.504958511406002,99.75000000000001,3.598079869585952,100.0,4.886254952235546,99.7,6.434450466336661,100.05000000000001,3.512719214062818,99.65,6.288726690759549,100.10000000000001,7.176625505773258,99.60000000000001,11.001832725700742,100.15,2.087894006487288,99.55000000000001,4.9736882800104025,100.2,2.3273132906952103,99.50000000000001,1.5402764390882213,100.25,5.097134074588909,99.45,3.3752221821501727,100.30000000000001,3.1639458649179995,99.4,9.41118364078423,100.35000000000001,1.9655445335718111
